5.57579,5.55285,0.11788,1.78329,11.15158,11.1057,0.23576,3.56658,3
5.93662,2.86643,1.9312,0.69976,11.87324,5.73286,3.8624,1.39952,3
7.57197,3.06209,1.80294,-0.03533,15.14394,6.12418,3.60588,-0.07066,3
6.15525,1.75859,4.01882,1.74001,12.3105,3.51718,8.03764,3.48002,3
4.93281,3.07012,2.43626,-1.25269,9.86562,6.14024,4.87252,-2.50538,3
6.2796,1.78249,1.88369,0.49234,12.5592,3.56498,3.76738,0.98468,3
6.19877,1.46491,3.46792,0.85447,12.39754,2.92982,6.93584,1.70894,3
4.26113,3.34376,2.58028,1.47186,8.52226,6.68752,5.16056,2.94372,3
5.89469,4.35489,1.24305,-0.45667,11.78938,8.70978,2.4861,-0.91334,3
5.94618,2.13927,2.07019,1.72434,11.89236,4.27854,4.14038,3.44868,3
5.106,3.99084,2.81692,1.97049,10.212,7.98168,5.63384,3.94098,3
5.69433,3.60834,0.90678,3.14237,11.38866,7.21668,1.81356,6.28474,3
6.74244,4.14164,0.93169,0.46222,13.48488,8.28328,1.86338,0.92444,3
7.43843,3.71687,2.93847,1.06295,14.87686,7.43374,5.87694,2.1259,3
6.54885,2.80706,1.90134,0.22704,13.0977,5.61412,3.80268,0.45408,3
5.08741,3.52735,1.4265,0.36652,10.17482,7.0547,2.853,0.73304,3
4.36837,2.66408,1.61123,1.21311,8.73674,5.32816,3.22246,2.42622,3
7.58036,2.74765,0.39708,0.00528,15.16072,5.4953,0.79416,0.01056,3
4.86583,3.53813,3.92033,0.04559,9.73166,7.07626,7.84066,0.09118,3
6.8133,4.95966,1.73218,1.17444,13.6266,9.91932,3.46436,2.34888,3
6.3132,3.91729,2.94619,1.26404,12.6264,7.83458,5.89238,2.52808,3
5.95642,4.06675,1.00273,0.4067,11.91284,8.1335,2.00546,0.8134,3
7.25928,2.64439,-0.54109,0.96754,14.51856,5.28878,-1.08218,1.93508,3
6.45706,2.01721,0.82067,0.2374,12.91412,4.03442,1.64134,0.4748,3
6.18854,2.70906,1.58794,2.18225,12.37708,5.41812,3.17588,4.3645,3
5.2873,2.68111,3.02832,0.68961,10.5746,5.36222,6.05664,1.37922,3
6.3591,2.37896,2.65949,-0.5743,12.7182,4.75792,5.31898,-1.1486,3
4.42826,3.09537,1.95197,-0.10908,8.85652,6.19074,3.90394,-0.21816,3
5.66464,5.10951,0.81088,0.93821,11.32928,10.21902,1.62176,1.87642,3
7.79911,0.42428,3.10426,-1.39489,15.59822,0.84856,6.20852,-2.78978,3
7.06465,3.24762,1.87094,1.23006,14.1293,6.49524,3.74188,2.46012,3
7.02067,3.31068,1.54528,1.55847,14.04134,6.62136,3.09056,3.11694,3
6.23691,3.86896,1.00267,1.67924,12.47382,7.73792,2.00534,3.35848,3
8.4455,4.30441,-1.11321,0.92047,16.891,8.60882,-2.22642,1.84094,3
6.32076,2.75642,1.61531,1.68865,12.64152,5.51284,3.23062,3.3773,3
5.80529,2.47245,0.54674,0.9248,11.61058,4.9449,1.09348,1.8496,3
7.21393,0.88713,-0.21831,2.34601,14.42786,1.77426,-0.43662,4.69202,3
4.72329,3.64829,0.46041,0.09928,9.44658,7.29658,0.92082,0.19856,3
6.55981,1.5656,1.18621,0.45024,13.11962,3.1312,2.37242,0.90048,3
6.0568,2.50153,-0.0365,0.30139,12.1136,5.00306,-0.073,0.60278,3
4.97123,2.60496,2.20003,0.44673,9.94246,5.20992,4.40006,0.89346,3
6.36604,3.04879,2.63941,0.01434,12.73208,6.09758,5.27882,0.02868,3
7.66635,2.1614,2.13493,0.27222,15.3327,4.3228,4.26986,0.54444,3
4.70932,3.83734,-0.9966,0.97181,9.41864,7.67468,-1.9932,1.94362,3
6.46204,4.64739,0.99643,1.66532,12.92408,9.29478,1.99286,3.33064,3
6.32045,2.66371,3.33111,0.42218,12.6409,5.32742,6.66222,0.84436,3
6.16565,3.49559,1.58227,1.37555,12.3313,6.99118,3.16454,2.7511,3
6.1589,3.14301,2.88896,1.66149,12.3178,6.28602,5.77792,3.32298,3
5.59144,0.55345,-0.01186,-0.76053,11.18288,1.1069,-0.02372,-1.52106,3
5.91903,3.03387,-0.28437,2.49697,11.83806,6.06774,-0.56874,4.99394,3
6.36952,2.68202,2.53037,1.00593,12.73904,5.36404,5.06074,2.01186,3
7.4598,2.71112,2.46001,0.11309,14.9196,5.42224,4.92002,0.22618,3
5.2071,2.0602,0.13636,1.0928,10.4142,4.1204,0.27272,2.1856,3
5.00702,4.11942,0.82793,0.32209,10.01404,8.23884,1.65586,0.64418,3
4.98936,3.80154,1.55936,0.03078,9.97872,7.60308,3.11872,0.06156,3
6.49675,1.45122,1.49115,0.2379,12.9935,2.90244,2.9823,0.4758,3
6.96705,3.03775,1.15309,0.97513,13.9341,6.0755,2.30618,1.95026,3
6.06474,2.5817,2.26801,1.83673,12.12948,5.1634,4.53602,3.67346,3
5.90761,4.15172,1.26448,0.93351,11.81522,8.30344,2.52896,1.86702,3
5.25739,1.96597,3.15226,1.83768,10.51478,3.93194,6.30452,3.67536,3
7.72627,3.40067,2.68747,0.15511,15.45254,6.80134,5.37494,0.31022,3
5.98891,3.00057,0.77742,0.99874,11.97782,6.00114,1.55484,1.99748,3
8.77957,4.57447,-0.27638,2.0624,17.55914,9.14894,-0.55276,4.1248,3
5.03581,3.90521,-1.33587,1.67212,10.07162,7.81042,-2.67174,3.34424,3
5.98258,4.70057,2.97065,2.15772,11.96516,9.40114,5.9413,4.31544,3
5.09462,2.97625,0.25122,0.10097,10.18924,5.9525,0.50244,0.20194,3
5.15116,4.35897,1.59858,0.32538,10.30232,8.71794,3.19716,0.65076,3
7.74032,2.96468,1.98027,0.10574,15.48064,5.92936,3.96054,0.21148,3
7.82243,1.42325,0.52198,0.58154,15.64486,2.8465,1.04396,1.16308,3
6.61926,4.44786,1.1243,1.32005,13.23852,8.89572,2.2486,2.6401,3
5.82158,2.4365,0.76036,1.02009,11.64316,4.873,1.52072,2.04018,3
6.17775,3.45193,0.61428,-0.35791,12.3555,6.90386,1.22856,-0.71582,3
5.20048,2.97637,0.10334,2.10735,10.40096,5.95274,0.20668,4.2147,3
7.1411,3.2385,1.78317,0.63596,14.2822,6.477,3.56634,1.27192,3
6.75435,4.02256,-0.05292,1.04529,13.5087,8.04512,-0.10584,2.09058,3
6.9932,1.5207,3.06908,1.43139,13.9864,3.0414,6.13816,2.86278,3
5.38704,2.35252,1.38887,1.80873,10.77408,4.70504,2.77774,3.61746,3
6.10677,2.74527,0.26883,0.89577,12.21354,5.49054,0.53766,1.79154,3
6.36365,3.94301,3.19936,-0.29723,12.7273,7.88602,6.39872,-0.59446,3
8.04284,2.50194,2.62479,1.5042,16.08568,5.00388,5.24958,3.0084,3
5.32305,3.29189,2.9617,-0.58344,10.6461,6.58378,5.9234,-1.16688,3
6.52522,2.94431,2.17886,-0.76955,13.05044,5.88862,4.35772,-1.5391,3
5.6452,3.9963,0.50058,0.49285,11.2904,7.9926,1.00116,0.9857,3
5.47297,1.81917,2.5857,1.34518,10.94594,3.63834,5.1714,2.69036,3
6.23353,3.41702,1.072,-0.02903,12.46706,6.83404,2.144,-0.05806,3
5.46045,3.04665,-0.5379,-0.29566,10.9209,6.0933,-1.0758,-0.59132,3
4.99556,3.07217,0.79599,1.33408,9.99112,6.14434,1.59198,2.66816,3
5.53935,2.56898,0.89353,-0.2055,11.0787,5.13796,1.78706,-0.411,3
5.0195,2.58597,0.91649,0.81858,10.039,5.17194,1.83298,1.63716,3
4.88115,3.1996,-1.21058,-0.21568,9.7623,6.3992,-2.42116,-0.43136,3
7.03777,3.09117,1.28807,0.14163,14.07554,6.18234,2.57614,0.28326,3
6.0886,3.03493,1.86237,3.33201,12.1772,6.06986,3.72474,6.66402,3
5.03276,3.71621,3.31866,2.12165,10.06552,7.43242,6.63732,4.2433,3
6.54959,2.97401,1.27504,-1.0275,13.09918,5.94802,2.55008,-2.055,3
6.1301,2.58515,2.57649,0.19239,12.2602,5.1703,5.15298,0.38478,3
6.05485,2.80811,0.25416,0.94592,12.1097,5.61622,0.50832,1.89184,3
5.24889,3.0537,-0.12623,0.39173,10.49778,6.1074,-0.25246,0.78346,3
6.45039,3.28525,1.5654,-0.56255,12.90078,6.5705,3.1308,-1.1251,3
5.88862,2.13707,-0.33134,0.1198,11.77724,4.27414,-0.66268,0.2396,3
4.66112,2.78734,0.55758,1.25306,9.32224,5.57468,1.11516,2.50612,3
4.91175,5.67082,1.33006,1.64122,9.8235,11.34164,2.66012,3.28244,3
7.11659,2.27226,1.81369,0.24325,14.23318,4.54452,3.62738,0.4865,3
5.62774,3.60364,-0.33211,0.90922,11.25548,7.20728,-0.66422,1.81844,3
6.31741,3.86674,1.9682,0.18202,12.63482,7.73348,3.9364,0.36404,3
6.54437,3.30945,1.96726,-0.12278,13.08874,6.6189,3.93452,-0.24556,3
6.54215,3.301,2.44686,1.97161,13.0843,6.602,4.89372,3.94322,3
7.22875,3.32881,1.94364,-0.15409,14.4575,6.65762,3.88728,-0.30818,3
6.11528,2.3216,0.80604,0.26389,12.23056,4.6432,1.61208,0.52778,3
4.56011,2.20074,1.30101,0.65102,9.12022,4.40148,2.60202,1.30204,3
5.15164,3.50745,1.53539,1.3703,10.30328,7.0149,3.07078,2.7406,3
6.88533,4.07489,1.03082,0.74908,13.77066,8.14978,2.06164,1.49816,3
7.06987,4.95606,3.01102,-0.80318,14.13974,9.91212,6.02204,-1.60636,3
5.38139,2.75455,0.86654,3.09791,10.76278,5.5091,1.73308,6.19582,3
6.11977,4.00555,1.90997,2.73218,12.23954,8.0111,3.81994,5.46436,3
6.55477,2.86519,2.14562,1.0127,13.10954,5.73038,4.29124,2.0254,3
6.16976,2.93531,1.00609,2.34606,12.33952,5.87062,2.01218,4.69212,3
5.56306,2.42022,2.23208,0.68723,11.12612,4.84044,4.46416,1.37446,3
6.6939,3.83919,2.02991,0.64268,13.3878,7.67838,4.05982,1.28536,3
4.5179,3.02616,1.92355,1.00491,9.0358,6.05232,3.8471,2.00982,3
5.97535,1.94943,0.88039,0.90043,11.9507,3.89886,1.76078,1.80086,3
5.87857,2.67716,1.47792,0.37746,11.75714,5.35432,2.95584,0.75492,3
4.52916,4.28488,0.52782,-0.64237,9.05832,8.56976,1.05564,-1.28474,3
6.62629,2.01223,-1.0003,0.64102,13.25258,4.02446,-2.0006,1.28204,3
6.05112,4.21364,0.36411,0.23982,12.10224,8.42728,0.72822,0.47964,3
6.57698,2.26813,1.71522,0.75697,13.15396,4.53626,3.43044,1.51394,3
6.51276,3.81006,1.8659,1.35582,13.02552,7.62012,3.7318,2.71164,3
5.02003,1.8552,1.3999,-0.43983,10.04006,3.7104,2.7998,-0.87966,3
5.3899,3.60396,3.68005,0.64204,10.7798,7.20792,7.3601,1.28408,3
6.78294,1.03049,1.35708,1.71032,13.56588,2.06098,2.71416,3.42064,3
7.28009,3.86042,2.19292,-0.11714,14.56018,7.72084,4.38584,-0.23428,3
5.11117,4.09252,1.53362,-1.28413,10.22234,8.18504,3.06724,-2.56826,3
4.36848,2.644,2.49343,0.88766,8.73696,5.288,4.98686,1.77532,3
6.05466,4.58274,2.24665,1.17579,12.10932,9.16548,4.4933,2.35158,3
6.02404,1.47716,1.35935,2.83927,12.04808,2.95432,2.7187,5.67854,3
8.29294,5.16103,2.34166,0.48926,16.58588,10.32206,4.68332,0.97852,3
6.15859,4.05644,1.06352,0.07749,12.31718,8.11288,2.12704,0.15498,3
6.79706,2.70909,-0.16813,1.10961,13.59412,5.41818,-0.33626,2.21922,3
5.60297,3.48242,1.57867,-0.18177,11.20594,6.96484,3.15734,-0.36354,3
8.04081,2.8061,2.12559,1.91302,16.08162,5.6122,4.25118,3.82604,3
6.33548,3.33847,0.50728,1.12906,12.67096,6.67694,1.01456,2.25812,3
5.5653,2.60461,1.08285,1.40564,11.1306,5.20922,2.1657,2.81128,3
3.35414,3.37622,0.72137,0.04447,6.70828,6.75244,1.44274,0.08894,3
4.76893,3.96768,0.30412,-1.02689,9.53786,7.93536,0.60824,-2.05378,3
6.95228,4.25325,1.71313,1.60367,13.90456,8.5065,3.42626,3.20734,3
4.9533,3.33421,1.05119,0.30644,9.9066,6.66842,2.10238,0.61288,3
6.25492,2.59436,1.26841,1.0404,12.50984,5.18872,2.53682,2.0808,3
6.41758,2.77419,1.57505,-0.98119,12.83516,5.54838,3.1501,-1.96238,3
6.58776,4.6847,2.66267,1.17024,13.17552,9.3694,5.32534,2.34048,3
7.86196,3.62418,1.64679,3.09405,15.72392,7.24836,3.29358,6.1881,3
5.93951,3.74643,0.38947,1.49045,11.87902,7.49286,0.77894,2.9809,3
7.53487,2.51541,1.50698,-0.97373,15.06974,5.03082,3.01396,-1.94746,3
5.67745,4.45405,2.05142,2.48307,11.3549,8.9081,4.10284,4.96614,3
7.0925,3.66955,3.21171,0.09898,14.185,7.3391,6.42342,0.19796,3
4.89558,2.06754,3.33607,-0.40558,9.79116,4.13508,6.67214,-0.81116,3
5.07755,2.3916,2.42831,1.04672,10.1551,4.7832,4.85662,2.09344,3
4.37487,2.18812,3.039,-0.04094,8.74974,4.37624,6.078,-0.08188,3
4.21271,3.42173,1.56544,0.70579,8.42542,6.84346,3.13088,1.41158,3
5.62247,2.01729,0.98216,0.91909,11.24494,4.03458,1.96432,1.83818,3
4.47574,2.9578,1.40279,-0.15082,8.95148,5.9156,2.80558,-0.30164,3
5.70506,2.92168,1.87561,2.54129,11.41012,5.84336,3.75122,5.08258,3
6.3283,3.4399,2.08345,-0.12478,12.6566,6.8798,4.1669,-0.24956,3
5.24137,1.77774,0.60685,1.90352,10.48274,3.55548,1.2137,3.80704,3
5.36826,2.58756,-0.49336,1.47017,10.73652,5.17512,-0.98672,2.94034,3
6.19254,2.9058,1.52373,-1.72474,12.38508,5.8116,3.04746,-3.44948,3
5.52169,3.27015,3.05055,0.2515,11.04338,6.5403,6.1011,0.503,3
5.11621,3.71004,1.6844,1.56093,10.23242,7.42008,3.3688,3.12186,3
6.77541,2.54547,2.23421,2.15873,13.55082,5.09094,4.46842,4.31746,3
5.01354,3.42754,2.03959,1.81035,10.02708,6.85508,4.07918,3.6207,3
6.22413,2.07356,2.24578,2.05078,12.44826,4.14712,4.49156,4.10156,3
6.86029,2.77513,-0.10025,3.64778,13.72058,5.55026,-0.2005,7.29556,3
5.77394,2.5453,2.55768,2.25949,11.54788,5.0906,5.11536,4.51898,3
5.75597,2.37622,0.93419,-0.30553,11.51194,4.75244,1.86838,-0.61106,3
5.31296,4.06037,2.72862,-0.64904,10.62592,8.12074,5.45724,-1.29808,3
7.04423,1.71174,1.28717,1.02781,14.08846,3.42348,2.57434,2.05562,3
6.50383,3.07276,1.97327,0.53006,13.00766,6.14552,3.94654,1.06012,3
6.36245,2.06518,0.92594,0.30521,12.7249,4.13036,1.85188,0.61042,3
5.04421,3.2943,2.02689,-1.45594,10.08842,6.5886,4.05378,-2.91188,3
5.95861,2.44079,2.98866,-0.04196,11.91722,4.88158,5.97732,-0.08392,3
3.92419,3.54426,1.8574,2.39052,7.84838,7.08852,3.7148,4.78104,3
7.03064,4.8694,0.9234,2.24533,14.06128,9.7388,1.8468,4.49066,3
7.40331,2.62018,0.68698,2.20953,14.80662,5.24036,1.37396,4.41906,3
6.37637,3.77722,1.18513,1.4173,12.75274,7.55444,2.37026,2.8346,3
6.48704,3.66985,1.6552,2.15452,12.97408,7.3397,3.3104,4.30904,3
6.29739,2.85948,2.53427,2.53788,12.59478,5.71896,5.06854,5.07576,3
4.24287,3.76495,2.01905,0.3042,8.48574,7.5299,4.0381,0.6084,3
6.74654,2.46803,2.84076,0.68649,13.49308,4.93606,5.68152,1.37298,3
4.53929,3.99175,0.98154,1.39118,9.07858,7.9835,1.96308,2.78236,3
5.03317,4.12861,0.33759,0.97654,10.06634,8.25722,0.67518,1.95308,3
6.91527,3.59321,2.10636,0.27218,13.83054,7.18642,4.21272,0.54436,3
6.05256,1.86997,0.69976,-0.13038,12.10512,3.73994,1.39952,-0.26076,3
6.69102,1.57328,0.5918,1.15298,13.38204,3.14656,1.1836,2.30596,3
5.60747,2.46891,1.81016,2.07308,11.21494,4.93782,3.62032,4.14616,3
6.47952,2.99246,0.67348,1.56087,12.95904,5.98492,1.34696,3.12174,3
7.37008,2.99959,2.99904,-0.3959,14.74016,5.99918,5.99808,-0.7918,3
4.68467,4.32538,1.41444,0.79773,9.36934,8.65076,2.82888,1.59546,3
4.95785,4.61091,1.07683,2.15524,9.9157,9.22182,2.15366,4.31048,3
6.17628,3.26599,0.00855,0.46819,12.35256,6.53198,0.0171,0.93638,3
5.14066,3.87889,0.7193,1.13603,10.28132,7.75778,1.4386,2.27206,3
5.4389,3.4119,0.47278,1.49789,10.8778,6.8238,0.94556,2.99578,3
6.92041,3.99409,3.05167,0.11919,13.84082,7.98818,6.10334,0.23838,3
5.57849,1.1509,2.77358,1.02535,11.15698,2.3018,5.54716,2.0507,3
6.30766,1.06867,1.4157,-0.01973,12.61532,2.13734,2.8314,-0.03946,3
5.5306,3.05175,2.0475,0.35543,11.0612,6.1035,4.095,0.71086,3
5.6573,4.18719,2.02195,0.68021,11.3146,8.37438,4.0439,1.36042,3
4.31079,2.3536,0.97742,0.29402,8.62158,4.7072,1.95484,0.58804,3
7.91007,5.04128,1.28566,1.39476,15.82014,10.08256,2.57132,2.78952,3
5.43723,1.83795,1.90348,-0.42138,10.87446,3.6759,3.80696,-0.84276,3
5.10249,3.09608,0.84323,0.59133,10.20498,6.19216,1.68646,1.18266,3
6.80363,3.28509,1.57053,1.17533,13.60726,6.57018,3.14106,2.35066,3
5.39145,3.2349,1.5729,0.20185,10.7829,6.4698,3.1458,0.4037,3
5.83348,2.24011,2.45435,1.43328,11.66696,4.48022,4.9087,2.86656,3
5.69131,4.15826,-0.3111,-0.68246,11.38262,8.31652,-0.6222,-1.36492,3
5.41096,3.03782,1.85235,0.3456,10.82192,6.07564,3.7047,0.6912,3
5.97379,1.40745,3.26208,0.51619,11.94758,2.8149,6.52416,1.03238,3
4.23701,3.54034,0.41372,1.58009,8.47402,7.08068,0.82744,3.16018,3
5.87029,3.17469,2.29928,1.14085,11.74058,6.34938,4.59856,2.2817,3
6.18813,1.77654,2.34976,1.74545,12.37626,3.55308,4.69952,3.4909,3
6.7546,4.80112,0.44169,1.50478,13.5092,9.60224,0.88338,3.00956,3
6.34397,4.8703,-0.04074,-0.33793,12.68794,9.7406,-0.08148,-0.67586,3
4.93212,5.27709,1.97463,0.96029,9.86424,10.55418,3.94926,1.92058,3
6.48799,3.13475,1.75078,1.49633,12.97598,6.2695,3.50156,2.99266,3
7.79012,2.09758,1.81123,0.70109,15.58024,4.19516,3.62246,1.40218,3
6.35133,1.63218,0.91713,0.63883,12.70266,3.26436,1.83426,1.27766,3
5.46977,1.07164,2.54019,-0.03348,10.93954,2.14328,5.08038,-0.06696,3
3.25612,3.07741,0.81067,0.24478,6.51224,6.15482,1.62134,0.48956,3
6.27004,1.96852,1.22739,-2.63094,12.54008,3.93704,2.45478,-5.26188,3
4.53127,3.20445,2.29134,0.02262,9.06254,6.4089,4.58268,0.04524,3
5.85145,3.52563,0.29624,1.3673,11.7029,7.05126,0.59248,2.7346,3
5.72872,2.69578,-0.0036,-1.69071,11.45744,5.39156,-0.0072,-3.38142,3
4.73633,2.63738,0.34546,0.64063,9.47266,5.27476,0.69092,1.28126,3
8.58243,4.01469,1.15935,-1.18659,17.16486,8.02938,2.3187,-2.37318,3
4.70139,2.4981,-1.53805,0.51045,9.40278,4.9962,-3.0761,1.0209,3
3.47893,2.61042,2.73727,-0.75335,6.95786,5.22084,5.47454,-1.5067,3
7.33527,2.00235,1.85705,-1.21336,14.67054,4.0047,3.7141,-2.42672,3
6.47564,3.56381,1.46515,0.87661,12.95128,7.12762,2.9303,1.75322,3
4.54338,2.82743,3.02344,1.18658,9.08676,5.65486,6.04688,2.37316,3
6.05221,2.18555,1.34038,2.12523,12.10442,4.3711,2.68076,4.25046,3
6.46495,2.94606,0.32975,0.84865,12.9299,5.89212,0.6595,1.6973,3
4.94072,4.86278,0.19853,-0.20024,9.88144,9.72556,0.39706,-0.40048,3
4.32539,4.21984,-0.2121,-1.02193,8.65078,8.43968,-0.4242,-2.04386,3
6.62708,4.0332,0.24685,0.80518,13.25416,8.0664,0.4937,1.61036,3
6.63747,4.16677,1.19984,2.04117,13.27494,8.33354,2.39968,4.08234,3
7.0175,3.0256,1.44183,1.23667,14.035,6.0512,2.88366,2.47334,3
5.43657,3.12335,1.56848,2.13957,10.87314,6.2467,3.13696,4.27914,3
7.55987,1.96381,2.19826,0.80242,15.11974,3.92762,4.39652,1.60484,3
3.78157,5.55318,2.25333,0.18836,7.56314,11.10636,4.50666,0.37672,3
5.29485,0.51705,0.69835,-0.42165,10.5897,1.0341,1.3967,-0.8433,3
7.79901,2.50405,1.18613,0.0729,15.59802,5.0081,2.37226,0.1458,3
5.48509,3.16323,2.03039,-0.40938,10.97018,6.32646,4.06078,-0.81876,3
5.38177,2.62335,2.04525,0.78501,10.76354,5.2467,4.0905,1.57002,3
6.98025,0.74672,0.03754,1.70051,13.9605,1.49344,0.07508,3.40102,3
6.02872,1.8224,0.80085,-1.0209,12.05744,3.6448,1.6017,-2.0418,3
5.0629,2.95397,0.44706,2.07194,10.1258,5.90794,0.89412,4.14388,3
5.19309,3.05264,2.82093,0.45672,10.38618,6.10528,5.64186,0.91344,3
5.86475,3.11365,0.67327,0.39274,11.7295,6.2273,1.34654,0.78548,3
5.36442,3.42829,0.82619,-0.41968,10.72884,6.85658,1.65238,-0.83936,3
6.78358,4.66313,0.74657,-0.86634,13.56716,9.32626,1.49314,-1.73268,3
7.38139,2.43348,0.89449,-0.2793,14.76278,4.86696,1.78898,-0.5586,3
6.81865,1.78877,1.76185,0.11736,13.6373,3.57754,3.5237,0.23472,3
4.65834,2.49409,1.93324,0.63573,9.31668,4.98818,3.86648,1.27146,3
7.32926,1.37295,2.09922,2.22788,14.65852,2.7459,4.19844,4.45576,3
7.13303,3.62882,0.66427,0.49638,14.26606,7.25764,1.32854,0.99276,3
8.00184,2.69693,0.7657,0.23694,16.00368,5.39386,1.5314,0.47388,3
5.02908,2.67475,1.18988,0.27457,10.05816,5.3495,2.37976,0.54914,3
6.53183,3.2401,1.1792,2.76122,13.06366,6.4802,2.3584,5.52244,3
5.64657,3.16494,1.59859,-0.8651,11.29314,6.32988,3.19718,-1.7302,3
3.46036,4.04661,-0.05211,-1.53291,6.92072,8.09322,-0.10422,-3.06582,3
6.12111,4.38485,-0.21546,2.268,12.24222,8.7697,-0.43092,4.536,3
5.81441,2.47635,0.45113,1.30163,11.62882,4.9527,0.90226,2.60326,3
5.42206,4.29274,2.1472,1.57705,10.84412,8.58548,4.2944,3.1541,3
5.69941,4.922,3.43343,0.94247,11.39882,9.844,6.86686,1.88494,3
4.17645,2.63719,3.81561,1.61128,8.3529,5.27438,7.63122,3.22256,3
3.93336,2.27797,1.14566,-0.23031,7.86672,4.55594,2.29132,-0.46062,3
5.75543,2.31214,1.74841,-1.05222,11.51086,4.62428,3.49682,-2.10444,3
4.15822,2.95272,3.81059,0.57165,8.31644,5.90544,7.62118,1.1433,3
7.44266,3.92221,2.80837,0.93676,14.88532,7.84442,5.61674,1.87352,3
6.87075,2.9865,2.34997,0.59074,13.7415,5.973,4.69994,1.18148,3
4.64191,2.50874,0.05742,1.43684,9.28382,5.01748,0.11484,2.87368,3
3.38398,4.00228,0.86489,1.16512,6.76796,8.00456,1.72978,2.33024,3
7.4311,4.90629,2.14504,1.19181,14.8622,9.81258,4.29008,2.38362,3
6.72641,3.54737,1.39285,0.70528,13.45282,7.09474,2.7857,1.41056,3
6.52289,3.99655,-0.33838,1.66558,13.04578,7.9931,-0.67676,3.33116,3
6.98826,1.84841,1.21157,1.18001,13.97652,3.69682,2.42314,2.36002,3
5.43353,2.55898,1.08349,-0.50725,10.86706,5.11796,2.16698,-1.0145,3
6.45114,3.31852,0.79841,2.49394,12.90228,6.63704,1.59682,4.98788,3
6.88316,2.23394,0.81813,0.95409,13.76632,4.46788,1.63626,1.90818,3
6.02195,2.6745,0.73463,0.73829,12.0439,5.349,1.46926,1.47658,3
5.94233,2.27899,1.75403,-0.73251,11.88466,4.55798,3.50806,-1.46502,3
5.71785,6.13166,2.23422,-1.44335,11.4357,12.26332,4.46844,-2.8867,3
5.49281,1.84081,1.03057,1.52607,10.98562,3.68162,2.06114,3.05214,3
6.97914,2.68271,-0.32341,0.66801,13.95828,5.36542,-0.64682,1.33602,3
4.80621,4.17953,2.71915,0.44626,9.61242,8.35906,5.4383,0.89252,3
5.28242,2.39013,0.7288,-0.97209,10.56484,4.78026,1.4576,-1.94418,3
5.54924,3.47893,1.64762,1.9311,11.09848,6.95786,3.29524,3.8622,3
8.07216,4.72652,3.39776,1.46646,16.14432,9.45304,6.79552,2.93292,3
5.90194,3.14088,0.94379,0.0412,11.80388,6.28176,1.88758,0.0824,3
5.15727,3.76597,0.40508,0.65321,10.31454,7.53194,0.81016,1.30642,3
4.0831,2.5142,1.36871,0.61518,8.1662,5.0284,2.73742,1.23036,3
5.78285,2.71203,-0.32383,0.38067,11.5657,5.42406,-0.64766,0.76134,3
5.00728,2.23564,1.07259,-1.94979,10.01456,4.47128,2.14518,-3.89958,3
6.18264,1.55456,1.7302,1.98871,12.36528,3.10912,3.4604,3.97742,3
7.60666,3.67694,1.22039,0.98531,15.21332,7.35388,2.44078,1.97062,3
7.26322,2.67073,2.40802,1.13344,14.52644,5.34146,4.81604,2.26688,3
5.11983,2.37042,-0.33181,1.36331,10.23966,4.74084,-0.66362,2.72662,3
7.78937,2.90451,0.60769,0.37287,15.57874,5.80902,1.21538,0.74574,3
5.67557,3.84076,2.69118,1.83935,11.35114,7.68152,5.38236,3.6787,3
7.10914,2.31726,3.1684,1.98114,14.21828,4.63452,6.3368,3.96228,3
6.0671,4.04311,0.13841,-0.86871,12.1342,8.08622,0.27682,-1.73742,3
6.10535,3.27992,2.95127,1.0432,12.2107,6.55984,5.90254,2.0864,3
5.11211,2.63297,1.38919,1.22001,10.22422,5.26594,2.77838,2.44002,3
5.30935,4.20642,3.41045,2.06765,10.6187,8.41284,6.8209,4.1353,3
5.15617,2.83599,-0.88495,0.3639,10.31234,5.67198,-1.7699,0.7278,3
4.64067,3.09888,1.97478,1.00508,9.28134,6.19776,3.94956,2.01016,3
5.2615,3.22436,0.53619,-0.10872,10.523,6.44872,1.07238,-0.21744,3
5.20694,3.11302,2.08986,0.05963,10.41388,6.22604,4.17972,0.11926,3
6.30644,2.46366,2.45453,1.69818,12.61288,4.92732,4.90906,3.39636,3
6.67021,2.5409,3.86699,0.97228,13.34042,5.0818,7.73398,1.94456,3
5.45436,3.88559,3.07738,0.99828,10.90872,7.77118,6.15476,1.99656,3
5.55987,5.19023,-0.58171,-0.02953,11.11974,10.38046,-1.16342,-0.05906,3
6.76952,2.93573,1.0714,-0.70745,13.53904,5.87146,2.1428,-1.4149,3
7.64216,3.89163,1.84893,0.55,15.28432,7.78326,3.69786,1.1,3
3.84066,3.35382,-1.04259,2.01655,7.68132,6.70764,-2.08518,4.0331,3
5.69096,4.01488,-0.25825,1.27505,11.38192,8.02976,-0.5165,2.5501,3
4.1433,3.89987,-0.41407,1.30539,8.2866,7.79974,-0.82814,2.61078,3
6.12374,2.7933,1.94802,-0.94626,12.24748,5.5866,3.89604,-1.89252,3
6.47304,4.29122,2.77331,0.65658,12.94608,8.58244,5.54662,1.31316,3
4.35679,3.39122,0.70759,0.48302,8.71358,6.78244,1.41518,0.96604,3
5.85825,2.1148,1.12437,0.7802,11.7165,4.2296,2.24874,1.5604,3
3.86884,2.01681,2.47467,0.97101,7.73768,4.03362,4.94934,1.94202,3
